SK_ID_CURR,TARGET
276550,0.027688012953791974
276560,0.03569067618025262
276569,0.027278714700675
276584,0.018874467191016327
276603,0.023282110470788382
276615,0.008200894794564628
276617,0.015719507595926604
276622,0.02800993436441517
276625,0.027167054847335448
276629,0.027830269305881304
276642,0.017406260976391072
276664,0.03230551746170509
276674,0.01272092540046924
276675,0.3568361700087514
276678,0.11813963396655336
276692,0.0358207501504737
276693,0.0664507848208167
276697,0.034369604564174025
276703,0.05945135191647903
276705,0.04165309702991214
276717,0.08260716566769705
276728,0.05982198448149277
276744,0.11492216114294171
276762,0.08737579616881815
276764,0.025130900230398562
276781,0.08633627187376408
276793,0.12375257156854036
276798,0.05934711865825483
276800,0.050706635195713876
276805,0.026657750320764062
276824,0.06400185209063848
276826,0.027335439356958664
276848,0.12495734578967159
276854,0.14668126049114863
276862,0.23876225391013994
276865,0.06325327544142789
276869,0.08608348875914973
276880,0.015356646673485162
276882,0.08241256600508697
276886,0.03857320607599475
276889,0.1505483345493005
276892,0.07924567905398064
276903,0.016248126744209408
276906,0.0845220963994666
276936,0.03454494548032591
276945,0.016714436063684612
276956,0.02135765152861923
276958,0.024778260438967397
276963,0.02245536047886758
276966,0.015090473237415062
276987,0.04189434142292375
276993,0.06694286389089917
276994,0.0234929789756954
277004,0.056740887331898616
277015,0.023973846126501393
277021,0.2420264021278573
277024,0.028442535460936898
277032,0.05710119683614283
277054,0.2694183175649215
277055,0.04435829522163765
277061,0.022217793488827065
277065,0.19666220350878222
277070,0.056751694033601564
277079,0.12861155011643502
277088,0.024211385833211852
277108,0.12904386620805752
277114,0.05775982581718897
277121,0.06229378933369972
277137,0.06830371496810074
277148,0.07522721588079244
277158,0.1045204902350975
277162,0.06839821313589481
277165,0.2233478961464887
277167,0.027016038975250144
277170,0.029719740659249944
277172,0.02686728004894461
277177,0.04629715156038094
277179,0.10971190534398574
277182,0.04327588883933746
277185,0.034090512889110074
277191,0.04967437197150244
277200,0.21914480750096038
277211,0.01986568024648632
277217,0.024820497736033394
277221,0.03410735172502744
277226,0.028701006714120424
277227,0.11447606112999491
277228,0.20548963833521613
277229,0.06642918268336202
277244,0.12763684037775147
277271,0.03965106749686883
277274,0.12164685158450514
277282,0.025530792003310626
277286,0.02149480974236994
277288,0.06207637291512084
277290,0.01237733146911969
277291,0.012452706205869283
277296,0.01396924831856779
277297,0.025436019888906432
277320,0.06625783066605241
277327,0.23022181291895016
277335,0.10117166693564868
277336,0.045380261674653886
277338,0.14811720935536396
277342,0.1811134551849808
277344,0.036769754670554766
277345,0.05988236494815535
277349,0.023049577448679144
277356,0.023362303486998214
277370,0.04750204375327779
277371,0.18580953753793172
277379,0.07871641011514767
277386,0.35564989375927475
277390,0.1720626787620365
277400,0.05665108254538705
277401,0.1387234671905261
277412,0.02094344006477741
277413,0.16321505554568408
277415,0.02466773492480477
277417,0.24065466600537172
277419,0.1114188530184355
277422,0.1273083924466383
277423,0.0329162216845448
277425,0.029132806130111804
277432,0.03150029977653156
277438,0.05903338258851905
277445,0.034407392546476644
277447,0.16353413580326284
277456,0.016501201672445176
277457,0.017559605531411726
277474,0.059078126768472614
277488,0.0822023628439534
277494,0.06396129559395966
277501,0.07592118382463453
277503,0.04403149246313063
277510,0.099443570296492
277516,0.13467011997376802
277521,0.14792237117651247
277522,0.029651361595893766
277530,0.04935968004048184
277531,0.32256394248720943
277536,0.08739411356011681
277548,0.02171908184181843
277550,0.05824726630355363
277554,0.05696253155496026
277555,0.08778813258236033
277562,0.0720562516327981
277565,0.17147754555632913
277566,0.018293250973528623
277572,0.0815818776141178
277592,0.06978036924677913
277593,0.03139585450938107
277610,0.1252594489247576
277621,0.06441702668627128
277654,0.13999538623740418
277668,0.024253777342186623
277673,0.01248726175934424
277675,0.02361760836479197
277694,0.013729446585480743
277697,0.10095903880274208
277699,0.029619187262736556
277700,0.025105892901440184
277701,0.021906342033626854
277708,0.07896212926614751
277710,0.020877571561879
277717,0.18474966641665755
277725,0.05151359060982247
277731,0.06671727357001148
277746,0.24880746922295643
277753,0.038642163984881975
277757,0.2109732266352154
277764,0.045457676972201586
277772,0.0578717120020449
277775,0.17624697957155228
277777,0.021840810721942532
277787,0.04332250277549497
277797,0.033732966417474135
277798,0.1496164667202436
277802,0.3127765071299821
277812,0.03242136224382375
277816,0.10689793251006349
277820,0.01237020540469268
277821,0.0556105737341578
277822,0.09770018960073353
277838,0.0922212722410643
277845,0.022441106377294347
277846,0.02339450727755126
277854,0.09891661377663255
277856,0.11528129619300406
277866,0.10780262033760864
277874,0.10159975669841828
277893,0.22250065022509805
277900,0.0243239167495573
277964,0.016888809902701505
277970,0.043480981741331914
277976,0.05444773147531181
277983,0.09007495186292434
277994,0.02684620945758539
278011,0.08545998574014607
278025,0.340072671703784
278045,0.14677783181389842
278048,0.20663241736237822
278066,0.017669262692188985
278088,0.0354628410693395
278098,0.03599765278567054
278101,0.258727529646457
278113,0.021161959286597417
278114,0.052347086928421084
278128,0.052801701434612436
278152,0.06962275244723855
278157,0.1174264208233849
278168,0.20384616752052423
278169,0.02627774246500305
278174,0.040658576229652216
278176,0.019239451330683707
278181,0.10691503469937946
278185,0.15073504131997292
278225,0.09754998526321282
278236,0.18162502037945613
278242,0.0264852249856539
278244,0.03216919222468314
278251,0.04326412630059564
278252,0.044828385889120095
278272,0.05162793390017899
278279,0.019726707599229242
278287,0.14279370730947352
278288,0.0646828010773646
278309,0.08386694886451798
278310,0.06281735653170159
278316,0.03887696432348535
278318,0.6154532594458912
278320,0.05282675526370438
278344,0.17279909814672484
278356,0.10235786023401702
278359,0.019381314750120764
278361,0.03904653030516486
278368,0.04634550612412483
278372,0.022527655605732038
278384,0.23057726183193142
278388,0.027488609650091922
278409,0.31693766956447605
278414,0.06690458177953369
278415,0.16813751064056323
278416,0.026566536912981754
278422,0.02546873817035252
278423,0.17203735890351443
278432,0.10967501159315869
278436,0.09956714311346312
278455,0.029452710449017205
278461,0.2016280878898596
278469,0.06350172401497348
278482,0.17901855127774058
278487,0.04992511419619503
278493,0.06193345776644701
278501,0.10957454341617774
278508,0.22239880962367228
278511,0.02116663267088558
278519,0.037157227712822295
278526,0.0377472692989894
278530,0.10800268180393968
278533,0.01177834797254141
278539,0.1503298104323933
278545,0.04468330087128288
278556,0.050548990164591676
278559,0.06023680724858418
278587,0.03412756403256271
278601,0.04809197011736584
278603,0.10757112780854572
278604,0.1561311023871658
278605,0.05848846108290895
278606,0.020844802835162428
278613,0.0694025509286326
278616,0.09180907990941661
278618,0.06935559591352622
278632,0.08084738944653412
278633,0.04478162945706483
278637,0.018231466014591285
278645,0.11454720170818537
278649,0.15000380138102257
278653,0.11562153173464296
278662,0.026039403139628676
278673,0.06428145371796727
278700,0.10852402298229273
278703,0.12657722015334313
278704,0.061329718014804926
278723,0.09375804333016524
278725,0.06259343827048772
278730,0.04523730652931983
278750,0.04773585919938432
278765,0.06781942797117979
278770,0.02093397996508231
278779,0.026853833681087437
278787,0.022876118289931288
278791,0.016206417444741945
278804,0.03012624948942395
278807,0.06948538563385134
278810,0.034458135707011166
278812,0.031839388421334096
278815,0.23680406713619034
278821,0.08327079518517114
278825,0.01825257882243703
278832,0.048809562519674735
278836,0.06618095657900165
278838,0.1419869761771421
278840,0.10501998905234196
278844,0.06072649115449187
278862,0.01947503310058327
278863,0.02640646563518485
278871,0.09477751898516988
278875,0.01994134616382854
278892,0.3606433379385884
278899,0.042859928584853615
278903,0.10736960311933279
278909,0.04875195986338056
278913,0.4208478309064468
278931,0.03515914224843765
278932,0.09457374184659981
278933,0.15944840387975728
278937,0.0285238621236659
278952,0.06061031254810963
278954,0.021133263592668528
278960,0.13702885430265188
278967,0.06862819579213518
278968,0.054585519921212466
278972,0.11315272326687649
278976,0.1916673350743377
278982,0.09310585494791972
278983,0.10920179349285075
279001,0.07214747413424923
279015,0.030708448308382763
279018,0.07719720357299757
279035,0.1301532843457836
279040,0.12052824651214074
279043,0.15776003711806466
279046,0.03629306089596743
279061,0.0544570058001914
279063,0.04534132198154608
279065,0.018679791500698616
279068,0.013581837196269056
279070,0.08034929661691004
279074,0.14818919219472396
279076,0.0475645410505057
279086,0.018517146795001646
279095,0.030979547915288924
279107,0.11267115471003875
279108,0.18379342115555136
279109,0.006722443060204449
279110,0.13202743965192557
279111,0.05431058330633291
279129,0.025730249719094517
279134,0.03569146495701571
279137,0.09607001941381059
279142,0.186266188995528
279146,0.028745905301300424
279153,0.006501268830777775
279157,0.038709693250163366
279165,0.025101994153361125
279166,0.028368787536733532
279172,0.08163094648118598
279173,0.09271570214592921
279174,0.07214203684632085
279179,0.13427604271456825
279182,0.03309642522994533
279186,0.035962085471370406
279187,0.016686058259631428
279189,0.025367951146971185
279201,0.0756656196089076
279202,0.03647557839668768
279213,0.019714430872776047
279214,0.016188307424298512
279217,0.024577901905182335
279230,0.18249562723746904
279232,0.050203978433545515
279233,0.057916815258455503
279235,0.0716461698276887
279250,0.024233987475202855
279252,0.025798649844630827
279257,0.058968080558019866
279265,0.040181511674111936
279266,0.029411168562461266
279279,0.026221750782620012
279281,0.027368556223052287
279282,0.022833198640381868
279285,0.058264854618082895
279286,0.0907248389880406
279297,0.04682430051150471
279300,0.04762977316803036
279318,0.017917146536369232
279324,0.02339166246793794
279334,0.043652260848162386
279335,0.01190199517573284
279336,0.03601518750129946
279341,0.09448462521709307
279342,0.3268086153039692
279353,0.06585237273605254
279357,0.23246118601938245
279371,0.2858641903158054
279376,0.0340532813904246
279391,0.06885295979573135
279392,0.02474882016599233
279402,0.1265118614594213
279406,0.27563205040503486
279408,0.03832595253222151
279434,0.09642786085977616
279439,0.015062604609315258
279448,0.0336980894174996
279450,0.07364492001622289
279456,0.027405403026831986
279461,0.11432902911993634
279466,0.018020047828056912
279470,0.06490676533644964
279471,0.00867393770533444
279493,0.09978733700545436
279500,0.02290496053982819
279506,0.025155870448866618
279512,0.036764009707432474
279519,0.05627906516822999
279533,0.01465042382717949
279549,0.036983845424986464
279551,0.3916363294923307
279556,0.029204693973879516
279557,0.07331547652352746
279558,0.20505902312532043
279566,0.19766036539306897
279592,0.0771544648221075
279595,0.2324278608972727
279604,0.09704369829993743
279608,0.025887993581459424
279614,0.05722335854007253
279618,0.11777668899106039
279622,0.10524358762457783
279648,0.17058845124307356
279652,0.023174687236576185
279653,0.09186705973699887
279679,0.013887914905056633
279690,0.10435990119430387
279691,0.14246078419949204
279694,0.19097797248136636
279698,0.09084134593609672
279702,0.06531371481636963
279712,0.03747989551197785
279713,0.1120653489426792
279715,0.012482690790190192
279725,0.02635111636596383
279727,0.06584185182581156
279733,0.028584883179153704
279742,0.09899544470186261
279748,0.028253478171968632
279754,0.0673717625197168
279756,0.13663228089942123
279776,0.16966999720093967
279778,0.06021303155019009
279779,0.0172301679797869
279782,0.08470715089195731
279793,0.026665907888244494
279794,0.020787730004421162
279804,0.33485888688821397
279810,0.020070921007689507
279817,0.4597220078713689
279828,0.08636357731555942
279830,0.032346439054244995
279831,0.05946337788406282
279834,0.10769894676112976
279835,0.020232691096316244
279840,0.028609045978470887
279847,0.028699780445860707
279852,0.06398201813200673
279854,0.13896799025309886
279856,0.041117957456504615
279859,0.1277136966333459
279862,0.029121953092115915
279876,0.07004755663391002
279878,0.08167731208877131
279889,0.013913944189736427
279894,0.04683958444301711
279897,0.04771411849441197
279903,0.07317019056692137
279904,0.022202433891931484
279906,0.04154816205574055
279909,0.11640638375633579
279922,0.2768086607735316
279925,0.042520885259636806
279939,0.14953757255614006
279940,0.04915741120796736
279942,0.0543092058907537
279948,0.021690332093566498
279952,0.009518466267505413
279960,0.02012236902780095
279968,0.031646459750978545
279969,0.05631649089980608
279977,0.418904800128601
279980,0.03208036772471679
279994,0.07364962958940055
279997,0.07715389466134633
279998,0.13444467878086033
