SK_ID_CURR,TARGET
315895,0.019871709941022216
315903,0.00811555790436845
315917,0.009184266826743497
315920,0.0061220296595321305
315937,0.0077987391590948725
315938,0.0074919826094527854
315947,0.03163949413837129
315970,0.04895172192909558
315971,0.003834392641229694
315974,0.006507555362841096
315984,0.01743421090317206
315985,0.018481833812099547
315988,0.00399638061142201
315993,0.018444520201213656
315995,0.08029679868401553
315997,0.005751223226520011
316000,0.004772304042208025
316009,0.007738338456864403
316011,0.021275488350006845
316014,0.007842840904982568
316021,0.007168988198430494
316022,0.010663164524482896
316023,0.01164476904617126
316060,0.008223277229408464
316063,0.010689505276276606
316065,0.037390801824481415
316066,0.007610218042947044
316077,0.035865515981539295
316083,0.00348869508103807
316093,0.016189455802160493
316100,0.002283892545413226
316110,0.0038742172497255407
316118,0.004863966832942797
316135,0.0037466844776526433
316139,0.04074859932643749
316154,0.04964914756033204
316156,0.002708018556677708
316171,0.010845845160323784
316173,0.005327154196929413
316186,0.009537264735225096
316188,0.0054556300993497345
316190,0.022759338492656433
316195,0.01852571057331611
316205,0.007323811585221688
316214,0.007856460912447301
316216,0.01276332725731592
316220,0.008030266671997941
316222,0.006489186970497043
316224,0.019043074264282065
316226,0.0031333993409392246
316230,0.008644356146689996
316248,0.02346204432987792
316258,0.038222347688781785
316269,0.025629044522396033
316270,0.006757987553525931
316279,0.018753790722669476
316286,0.012896060365810294
316295,0.01461139799051473
316297,0.002834682235216325
316305,0.006697881008111692
316312,0.006725893990065989
316313,0.0034812749855016633
316314,0.024297947861400045
316320,0.011108043914870993
316321,0.008923952299022889
316328,0.013481633683077976
316329,0.011940932516909721
316334,0.005895897858823045
316364,0.0038544687990459555
316372,0.0033648002783652946
316382,0.0022064048749909394
316407,0.003114204104474777
316411,0.045345661465073586
316433,0.028686848398459613
316435,0.007621120445513106
316441,0.022866554934051434
316456,0.003208905051382503
316457,0.018232631914464552
316462,0.01659460027010496
316465,0.007363947110314119
316466,0.013141217650171854
316468,0.00605496320207209
316469,0.008714408766970775
316479,0.019061979977050687
316481,0.008153510587429438
316484,0.009073131517489477
316502,0.01940862187800104
316517,0.012714536438661333
316525,0.012550231678800622
316531,0.002342539043786113
316546,0.008103018695785051
316549,0.017355854183201423
316557,0.0038090355122791693
316561,0.024097851943679686
316564,0.014699566608760284
316565,0.018016692652526506
316594,0.02648553049770211
316595,0.018292165421424166
316600,0.004786476600231275
316625,0.004814607198632593
316645,0.013678119037445452
316647,0.016227671348036106
316659,0.025193528521186226
316683,0.029088054606117224
316694,0.01445353356313884
316697,0.002719222257176052
316701,0.0073334387613148795
316702,0.003827464823549818
316703,0.005904626473626136
316718,0.02566900817045282
316723,0.011466676791661185
316748,0.03105084058994679
316756,0.00606321215842817
316758,0.011148633507768537
316763,0.013804056574854395
316764,0.03851314720177493
316768,0.006378000747509084
316769,0.004642858628584606
316772,0.00810595232556149
316777,0.02344076660346537
316781,0.005324513783680774
316785,0.032014674751618975
316786,0.005838090992765551
316815,0.0764165924515833
316816,0.02143902432992995
316828,0.011733516678289823
316831,0.004443559926325797
316837,0.002155449403779747
316843,0.016776262675776275
316849,0.015613477485959962
316854,0.011954195291273059
316862,0.005718607617354809
316867,0.0034315671375499063
316902,0.004932297237047326
316903,0.0028375881371301595
316906,0.007526543441389502
316914,0.0057440017253157834
316915,0.006171776003930282
316923,0.004298512358672129
316928,0.018035809170815844
316930,0.01154091480401292
316932,0.0323203628792221
316940,0.00571033335808334
316947,0.004706320982675297
316948,0.006075845349358055
316977,0.020008356785842493
316983,0.015731288963859547
316987,0.02424080820677053
317003,0.013819155288401386
317005,0.006424457336735375
317035,0.006892205798799131
317036,0.003472722177272952
317043,0.012421689284231706
317048,0.006323042475606264
317056,0.006988659367776841
317065,0.004509076238044251
317079,0.006300017185201292
317080,0.004629622971743533
317083,0.011855404875140868
317087,0.00750449412899438
317103,0.005037255268940987
317117,0.06698009207139158
317119,0.00792715814793279
317125,0.010015026877528348
317126,0.021181131258480514
317134,0.015291694490720691
317138,0.009508038567568248
317142,0.004639430276662742
317150,0.005305689610138062
317184,0.03214797823091744
317190,0.008346294117693803
317196,0.005037951871248036
317197,0.011887443874826627
317206,0.0072094005703518
317210,0.007230785609856008
317221,0.010046250022408878
317226,0.018935971364858313
317227,0.01870444578311114
317236,0.004478018357653892
317237,0.012625574379888895
317241,0.003648105813148507
317249,0.008276161026786511
317256,0.0034013770865017425
317282,0.006524597413745695
317294,0.008938867846893916
317298,0.014604534785714085
317300,0.004473445493484806
317307,0.012858912617384472
317311,0.00477049498546009
317318,0.0061482864236370805
317322,0.01230022235572488
317323,0.035505182766773016
317332,0.008752565627853428
317338,0.005337724270970139
317346,0.005895171331090695
317347,0.005471640643764464
317349,0.018481956927500064
317354,0.04625683541959798
317369,0.049780998897235335
317386,0.010758254737526299
317389,0.00409989436707266
317410,0.011277658611273
317411,0.01373150859795914
317422,0.0077494384236033815
317434,0.0050545095437038124
317446,0.00829989551288108
317449,0.016700917238869874
317455,0.01761540405322163
317469,0.0025072034386197863
317475,0.005078772138978697
317476,0.007388618036509612
317487,0.011202742906443387
317488,0.010059955166616279
317499,0.014812085662280797
317500,0.005017742649492437
317506,0.006903326111252499
317515,0.007529572612910517
317518,0.008374694941324878
317520,0.04620986410892181
317546,0.01728105718774648
317549,0.024870992098597864
317554,0.007112476277452819
317565,0.007536285276883469
317579,0.014056852064768557
317591,0.004808535223449232
317592,0.031125576092791367
317593,0.01601647664430454
317594,0.0076319841002583004
317601,0.03298539538599037
317603,0.02017782453310848
317606,0.01995284360521816
317608,0.010755424273144647
317611,0.009418483347345767
317618,0.009344118383038834
317628,0.010618988770495292
317629,0.030735649118370612
317642,0.0066389693552282815
317644,0.004318785618451298
317648,0.02997151864259588
317650,0.006453848541836241
317665,0.01619686298366984
317675,0.0077561472752618295
317695,0.03072261644355989
317696,0.013084060531401756
317704,0.017955359708499933
317713,0.0037980243696135335
317730,0.019800022908927815
317735,0.026177222291703446
317736,0.010244391630202309
317738,0.04683900878267832
317747,0.01917345689196729
317764,0.01170065076780051
317765,0.031917314427668625
317772,0.04194108443132503
317774,0.006379861940343944
317786,0.006032000209384469
317788,0.007200161223021322
317806,0.03228932782642191
317809,0.035817531919802095
317811,0.0033612665025589904
317814,0.016301293939282643
317815,0.02606033890508272
317830,0.013000002679174652
317835,0.012313817236156101
317843,0.024842573640080325
317856,0.016307427046627306
317863,0.03483654336237271
317876,0.03749866430400058
317889,0.011862456958358884
317902,0.025270142728775275
317910,0.004009406626717118
317914,0.014334714003655491
317933,0.006105837169707339
317936,0.027709745698575677
317940,0.008904708855759863
317944,0.008805156381298748
317952,0.011692506357617694
317955,0.015587476723376181
317958,0.002776738407022668
317965,0.008754861507062651
317966,0.02579160528261531
317978,0.006655707322057937
318000,0.005662451542655605
318007,0.02433698414014264
318008,0.018590558858884644
318012,0.011528239528946193
318016,0.00325876974816267
318019,0.03975653568232023
318020,0.008648814805969261
318021,0.005042630270706927
318025,0.01608297342650777
318036,0.006077421310718679
318044,0.0057952279638898326
318055,0.002139695430669704
318056,0.03489499251934003
318057,0.029346728397634754
318065,0.021431163372905446
318075,0.007248800075037971
318081,0.06372031685599532
318094,0.0030046088715235796
318096,0.003934142094381175
318104,0.006112896742883453
318105,0.006486672040211293
318109,0.030769817925295533
318113,0.005524677228420105
318121,0.022245866121816976
318122,0.02848405904367039
318126,0.012421174932096485
318127,0.010592593564201712
318131,0.020308786073686184
318135,0.013861189368897778
318155,0.005588569871861295
318156,0.003653360860785531
318161,0.004387938888759674
318164,0.025799003270893454
318169,0.01587551311058352
318173,0.02012164554767114
318176,0.03157572401023484
318177,0.022499963210036174
318181,0.007881097765892252
318187,0.009372471661239914
318193,0.011926994556541228
318203,0.00816578125702956
318206,0.006704080545257861
318214,0.007950590020226838
318220,0.004684671001362745
318232,0.018965067638916897
318250,0.03970968938478057
318251,0.010735379727802839
318252,0.004973575373164781
318254,0.0058976797196600445
318260,0.005081344901729796
318261,0.0028851350085942486
318263,0.015619989102995818
318264,0.016080898341630973
318266,0.005657863506845566
318267,0.009310600425141997
318268,0.013201250327970046
318270,0.01146301043476117
318274,0.015868423872762293
318282,0.01474119650938023
318286,0.012684420629427784
318292,0.0027622969054969986
318297,0.004673504942941503
318320,0.01150385332204056
318337,0.005451502320038419
318343,0.012287257623327188
318347,0.012719437169223507
318351,0.033992729310085214
318357,0.06813327944120445
318360,0.004763130067243082
318384,0.0023853151633770604
318385,0.004646060179200442
318387,0.025249761183495496
318390,0.010053630835107163
318391,0.007986573850383942
318393,0.004652986713058624
318406,0.0026783022960146508
318408,0.07544107520515594
318410,0.04746755416485589
318424,0.019431586570634297
318428,0.018626950423937503
318432,0.0098757590220649
318433,0.03814666379292679
318445,0.03397150335029388
318452,0.05322527249549754
318467,0.009236653054397106
318473,0.018942065352224598
318480,0.026741752296845233
318486,0.02592686868329396
318496,0.003890554686050177
318505,0.053740827794892754
318511,0.022295895603342143
318517,0.005651790215112853
318522,0.0063037195754807925
318527,0.00996341722996268
318530,0.0070065940041255294
318531,0.015589692210816306
318533,0.004155696195078854
318535,0.004135669756821271
318536,0.014017932431419045
318548,0.012575067239450177
318551,0.005812672591048042
318557,0.028463860088127558
318576,0.004966448060616123
318581,0.041182816190468804
318607,0.016448168041581765
318609,0.01406815167098581
318615,0.06797567109028405
318634,0.03891565001092998
318640,0.04193723168685749
318651,0.03973872615559557
318657,0.021440839847826593
318669,0.009252103596801278
318674,0.006917362234823032
318675,0.006699545805802389
318686,0.007014995099071469
318694,0.0050747191310397104
318760,0.010849122559983711
318762,0.0022683370566657134
318763,0.003169322798718905
318765,0.009472674860237656
318766,0.01111483639077025
318769,0.02547460736361127
318775,0.007916545431503727
318782,0.004013344391375666
318786,0.04084961162357724
318792,0.0016821166029802781
318801,0.009256257076801685
318802,0.0062293905147701185
318803,0.01174851400559034
318805,0.014802273804020544
318813,0.030989719194815014
318817,0.0214948946163984
318821,0.006593291703800297
318827,0.01526213932077795
318834,0.023146925318031704
318835,0.003824821585341464
318851,0.003548009439936805
318857,0.0022866073457921796
318862,0.009385691981389109
318874,0.023110689213747666
318878,0.010503040307391923
318897,0.0046277818162964845
318909,0.05618403234429416
318924,0.010023483764012794
318927,0.0066670350666837
318942,0.030749470038266863
318946,0.014992354584376418
318957,0.025795765415769917
318959,0.004727854997430643
318975,0.003751601236196897
318982,0.0034464639838118227
318987,0.0027384806663811995
318993,0.002416274934295381
318995,0.008872017977556351
318996,0.0037297664327071095
318997,0.010655814051361278
318999,0.008550674773411728
319012,0.07353367660049598
319014,0.01889265190059732
319018,0.006952061245191671
319020,0.024125204861135643
319048,0.008476117129138946
319052,0.020266058476852162
319067,0.010214843883831497
319083,0.011369053503506064
319088,0.00579802634142437
319089,0.01674189915109989
319090,0.09560988081897882
319096,0.009206439775212261
319099,0.010258845734091044
319108,0.0044644769634899625
319116,0.01483225089341377
319117,0.010176082939341264
319119,0.011087480969314025
319126,0.03629064227438435
319133,0.027211914229601473
319135,0.01815746727338934
319137,0.004286873524407454
319143,0.022621870448117223
